f1,f2,f3,x1,x2,x3,x4,x5
0.9759681854898423,0.09788788894966793,0.1957639880801253,0.12541065471700708,0.06363901341125283,0.48616072777788005,0.5040929266565275,0.501199568857557
0.7025680453036448,0.11739210446840438,0.7019275355578604,0.4953272814208981,0.10539912255048603,0.5002584392295301,0.5037384054540404,0.4946641351284554
0.22768786506938282,0.34205039542490717,0.9119585356172353,0.7305007925274909,0.6261116046325372,0.5119912607620606,0.49062046539929316,0.5047439926939898
0.10462625063702959,0.3144739546654562,0.9437759515773895,0.7850051381973204,0.7955287814894146,0.5017385298570873,0.4983905990421958,0.4835338930207272
0.3144518821367724,0.10465666260631652,0.9437342129521603,0.7850031468478913,0.2045400358574425,0.5122390852112221,0.4926812752546439,0.4945002066312233
0.9920071568688323,0.090322212772601,0.09007474575093553,0.05741112427610587,0.05780482111044455,0.5003934293951723,0.5130102497240037,0.49766677538603266
0.3846209013178355,0.5128911281762625,0.7684022704669037,0.5573492334845377,0.5903721620604273,0.4741951939664874,0.5070067345551051,0.498970692425587
0.7592783094531459,0.0,0.6508649961640887,0.45115208705997956,0.0,0.5016600803137061,0.5028520458263502,0.49268528104148135
0.08997998047388837,0.09039250067652833,0.9920103037102508,0.91859626676867,0.5014559763104977,0.49780083854203416,0.5031524211807608,0.4873101480857995
0.4445508134286013,0.8888746423546225,0.11108815459277113,0.07086490378483351,0.7047677407080073,0.500050087498289,0.4962537058301852,0.4957539344011054
0.9118816179568427,0.3419106162938751,0.22798960782827732,0.1463998832308065,0.22837296484154382,0.5104259572804888,0.5097935591176526,0.5006874402760182
0.08304576279572057,0.9965637717889132,0.0,0.0,0.9470714207098219,0.49577456669081243,0.5001370716326254,0.5003189724193144
0.65146415126207,0.3908549128100273,0.6504739248276394,0.4507804909424462,0.3440247972866001,0.511973588450753,0.5008676210060525,0.49923514203901287
0.8082727712983804,0.5774348096977413,0.11573819416700402,0.07384185545967743,0.3949137334056433,0.5053917745469375,0.5048568761073026,0.49640579599075974
0.36663991216399916,0.8557054176418881,0.3664144151421849,0.23871473814261684,0.7422950694663772,0.492717954525137,0.5187752249556606,0.5072396948078034
0.7596011209196055,0.6506432935849903,0.0,0.0,0.4509112195783689,0.4872103798558804,0.5004385523936722,0.501224265796534
0.9139110918180849,0.4060705584941884,0.0,0.0,0.2661846389051172,0.5059694285255922,0.5049197853838486,0.49811565987187056
1.7584356592536377e-17,0.2871743363846505,0.957909661069384,0.8145739155524758,1.0,0.5048289091858763,0.5024382146391394,0.4991366233723561
2.48726414024194e-17,0.4062010600891082,0.9138460846616082,0.7337226394522105,1.0,0.5022538747650204,0.4976114537364926,0.5067968453151339
0.6204053192003597,0.7442629696712211,0.248126936566269,0.15959765108492394,0.557621904235392,0.48947991136521074,0.502124984133459,0.4908706597839469
0.9966081173566066,0.0826622189870748,0.0,0.0,0.05268291413603889,0.5052884246685453,0.4986328999640052,0.5007444156750576
0.9579156612499801,0.2872507059014282,0.0,0.0,0.18547155548337502,0.505209887846062,0.4951005493817432,0.5025577026147563
0.6508687889900142,0.7592461458886545,0.0,0.0,0.5488327541289968,0.5049670080797893,0.5042000084693543,0.5003648600862257
0.34214282293947346,0.9125882332064373,0.22821319263620107,0.14643060246456743,0.7716470591096396,0.5126890772386935,0.486431387816262,0.47481015657983283
0.11556718847098008,0.5779625204560397,0.8079253992218494,0.5987581752762838,0.8743608962471888,0.5061392173738858,0.5011050890114683,0.4944289366060492
0.5299973164607666,0.8481669827542218,0.0,0.0,0.6444424128056179,0.4888871270057701,0.4956794251386252,0.5001400845984948
0.8434651725623352,0.24116540743739023,0.48175468583598785,0.3197068351103013,0.1772934243741116,0.5113783812783289,0.4907359105423977,0.525005399660135
0.24833489895245336,0.6201209676431644,0.7450767967985845,0.5346916191936294,0.757508592767048,0.4744433318500427,0.49557775189696807,0.50262761147857
0.17908700505366304,0.9839086900642164,0.0,0.0,0.8853798796771265,0.4976444017376792,0.49640099794062953,0.5074651501949939
1.0000001822885407,0.0,0.0,0.0,0.0,0.5002254811082995,0.5001468626400679,0.500331478770717
0.9140357427123718,0.0,0.40574572298070927,0.2659634453512554,0.0,0.5010343843456759,0.5000091522966689,0.49333709761386013
0.9965613684368666,0.0,0.08302747657817505,0.052917105354303225,0.0,0.501316345524964,0.502921280957938,0.49805199666004474
5.865834473169222e-17,0.9579634678755125,0.28738350919818084,0.1855437858885801,1.0,0.5118155116582402,0.4986258005390593,0.5003725609145294
0.5299205317553395,0.0,0.8480507380637493,0.6444446513948299,0.0,0.4986619397546664,0.5002335327667501,0.49896694329671415
0.651503859176299,0.6514109881551711,0.390886159593875,0.2554487181544489,0.49995462210876557,0.5275518500926538,0.4973945846679122,0.4948458502988517
0.650861366725754,0.0,0.7592123107542801,0.5488223224669113,0.0,0.49705952818499866,0.4983108809186191,0.49934717566813663
0.8555382357060214,0.36557316386918964,0.3667276366997508,0.23903395483341938,0.2570790391295068,0.49541351977747106,0.4961462094513439,0.49815692274039775
0.11109046046117708,0.8889713119473678,0.44430272141162297,0.29309453892702203,0.9208549775240716,0.5010052414967497,0.5015806399868823,0.5021182769257488
0.957924753610067,0.0,0.2870611029438926,0.18535427573362392,0.0,0.5009613675610162,0.502678043720949,0.4980355703334864
0.09002218160976368,0.9919687795841546,0.09023748333152137,0.05751804043598988,0.9423839289462318,0.5106619098002502,0.5029274410653807,0.4985254991567869
5.596574326667622e-17,0.9139899488675715,0.4058636264760891,0.26604387361509446,1.0,0.5056446257711289,0.49681465733421887,0.5030733421386511
0.09780084029552562,0.19509837869899882,0.9759873802583043,0.8599501462066285,0.7041761798637635,0.49380369981865385,0.5065886203587019,0.5028400679565715
0.3419284070076635,0.22762310731712654,0.9122792912808544,0.7306643650514167,0.3739096112815266,0.5045726511786348,0.5124663548802791,0.4822807853758155
0.09765733062895422,0.9763331866103208,0.19574986130084718,0.12535947292050847,0.9365334631509639,0.49990243639895443,0.47714708132684824,0.5042796409270156
0.5299192162479572,0.6624183838583222,0.5295535902625051,0.35527323731596416,0.5704556528208982,0.49679019606621655,0.5027590456228983,0.4986462562706951
0.9117411100532548,0.22786422888759691,0.3422493750305433,0.22233943985934754,0.15591156866720413,0.48815765560434676,0.4974691755611324,0.49580036303501673
0.1789199441822237,0.0,0.983893265825777,0.8854827533942364,0.0,0.5034689926292486,0.49616319363820166,0.49845175457349983
0.9995718202154307,0.0,0.031087836077369164,0.01979322868850844,0.0,0.49419413344881813,0.5024407564547966,0.5039334160531903
3.7494010554571074e-33,6.123236606779336e-17,1.0000004264156117,1.0,1.0,0.5001179683278402,0.5006143439580071,0.4998127018776769
0.9429685644841008,0.10574385827144277,0.31570923743832147,0.2044801958992141,0.0710931003326184,0.5034673451347202,0.5010030603017964,0.5029784280354037
4.649476413477191e-17,0.7593171217553236,0.6507613218598407,0.45108589784229225,1.0,0.5030663086691569,0.5037911039328543,0.49838146870199296
0.7444950347514468,0.6204038849121924,0.24811783256895492,0.1595640399786782,0.4422797609969026,0.5054246581022009,0.4815980153025473,0.49985747514574047
0.19509266504949385,0.0978005306345776,0.9759831598334431,0.8599528192360498,0.2958304819122507,0.4937129912604492,0.5062100827643268,0.5025524160201922
6.123242269578583e-17,1.0000013512209107,0.0,0.0,1.0,0.5003098042702042,0.5000245325694103,0.5011201073064312
0.5125504973221602,0.38428675569332194,0.7681700170644533,0.5574856896403009,0.40956526439104046,0.5135079383777205,0.4961119558590206,0.4939057257933338
0.8481313076584663,0.530332300674091,0.0,0.0,0.35575041900072835,0.5169863173085859,0.5000406858263419,0.4990235006194994
0.5306637504155391,0.5308225781122862,0.6627849372463026,0.46050358936018965,0.5000952559149154,0.5091763984656322,0.5022972760358531,0.46478804368905174
0.7691061360773033,0.5119670220613047,0.38527797572181205,0.2515137480757865,0.37389240013990777,0.5321291876787108,0.4992014429137391,0.4981724089878841
0.6629213198162962,0.5302557511894871,0.5303933260871029,0.3555232102467923,0.42950581312182534,0.5280907993162797,0.5012884324760194,0.5136099159205275
6.122186055801429e-17,0.9998288584208824,0.022276431668916654,0.01418169800624397,1.0,0.5079816177806222,0.503600018904221,0.5005687243010429
0.5681586989439672,0.046321570209674916,0.8216851350779762,0.6138781179391362,0.051788608287740595,0.49343491071088774,0.49656292170368865,0.5018200358523673
0.24082552524801376,0.8426692112515102,0.481584495105718,0.31987500948981623,0.8227850065642667,0.500049803307081,0.5014486969672891,0.49803064907224537
0.5779733966370245,0.8087653319795058,0.1159695618945455,0.07393548756674206,0.604988976983823,0.5250544010205748,0.5120443524900187,0.5053538545012324
0.005370137967551037,0.07898670687326398,0.9970144853823847,0.9495543439336515,0.9567840820998915,0.49228382880959237,0.498503572691891,0.5095404867286092
0.4766396532756601,0.8790005939644842,0.031494777719845726,0.020045301569512092,0.6836795251087777,0.4825762394644352,0.5078720298802682,0.49336509372145537
0.8890239459896204,0.11078308131503735,0.444281178336531,0.29307824530070586,0.07892364907796201,0.49930133426342205,0.5021264594637841,0.4975288644507883
0.8891078334526387,0.4444469672461736,0.1104563649220309,0.0704537682682073,0.2951059699046261,0.5108272743134339,0.4989161031533468,0.4978056701507552
0.11329201073409216,0.9814767007111534,0.1582898654816363,0.10113555629458751,0.9268386692998195,0.4825358347543549,0.5169124670255675,0.5015597812987902
0.19567676781687784,0.9756893832124032,0.09873927294318202,0.0629616927934668,0.8739960264855317,0.501505592939234,0.5014221015479486,0.5001334421888393
0.4064566622407504,0.023127865474902563,0.9134962121020985,0.733101066683183,0.03618539967006243,0.4939180857958785,0.5079148924523824,0.5029969787027541
0.2380071069993015,0.3925011958516253,0.8914001970515205,0.6972648922883352,0.6529775225320195,0.5340750371597289,0.47889194904136206,0.4677620869056532
0.9991016694243038,0.027314045805523986,0.036518013326624285,0.02324995954176126,0.017399962391745682,0.5009370948362757,0.48812611481039425,0.5000822232223712
0.7037385737793125,0.7006497385710138,0.11777342826315203,0.07515023252972798,0.49859981005316995,0.49957541213839907,0.49643933161368303,0.4987959825000543
0.000028890650288269857,0.9994987729592565,0.032939854205572244,0.0209730876446107,0.9999815984174243,0.49541754191452025,0.49932143901227155,0.49553281255363374
7.691203285160266e-6,0.8104457902714179,0.586855664784746,0.3989871976357646,0.9999939584212254,0.4867000843798526,0.4965393418245247,0.5205408061428374
0.9998649927120082,0.01801827331250072,0.0,0.0,0.011471096281085669,0.5044985415904186,0.5019596500107318,0.4981962721963714
0.9785136497575985,0.20185045055356332,0.042975687670073565,0.027366513011200876,0.12950709358272428,0.5046417306649675,0.4990996540095855,0.4958309036164705
0.994426441068065,0.08121626438699384,0.06818800394815136,0.043440721940809834,0.051878526780939516,0.5078702215237332,0.49834762960440115,0.5003785157472888
0.7025039208790291,0.5569022616503434,0.44437325227450075,0.29297058598305326,0.42672483291497165,0.4914395365614538,0.515509667470699,0.48432359337921244
0.03326633276603343,0.8036396410969125,0.5954473380456358,0.4056967047998787,0.9736624224636898,0.4981907423393401,0.4808362435712201,0.48051609179707316
0.18957185946487248,0.00984487013125585,0.9819713422612963,0.8784329567263123,0.03303134644895783,0.5118330687494487,0.4966811583298,0.5001286900460467
0.002432255164803853,0.22456724603650507,0.9744915834484937,0.8558028566909979,0.993105133478579,0.5003728142005068,0.5046346636023742,0.5036722365779561
0.35520472317571705,0.929177318692872,0.10492795949838271,0.06690391051231623,0.7675467569037471,0.48402073426616965,0.4978608414993018,0.5039281003948888
0.10503319780433068,0.5044384938486659,0.8576429193372832,0.6555918121175344,0.8693115765520105,0.4772388461839429,0.4987207271344548,0.5009642147723643
0.016278146548482014,0.10930427749679501,0.9940037910887081,0.9295123811945403,0.905883087604607,0.5083600660087956,0.49483817081683557,0.49439406161757293
0.8542806563042795,0.020295411734311458,0.5200777335036797,0.34806075643169043,0.015121529808973744,0.5008638627118421,0.5136740341353173,0.48749753901493953
0.2870690691409559,0.0,0.9580104844233085,0.8146565322401269,0.0,0.5034247958957198,0.4933126143323333,0.5063177815840374
4.56241146642046e-18,0.0745098336858756,0.9985213926469202,0.9525832038318283,1.0,0.4992832950138416,0.49229357477342156,0.4648204742272752
0.9839769322611912,0.17881340137384402,7.636771533226781e-6,4.861270507520998e-6,0.11444099115353795,0.4924633953005322,0.4958379655785923,0.49572323900432785
0.7528893136661668,0.6597805123671819,0.0,0.0,0.4581011120049835,0.48827431188777876,0.4852567113084222,0.47315066795047034
0.9948636523239269,0.0070827664600397735,0.10345943298188595,0.0659655869617995,0.004532232113806101,0.5000375190876976,0.48760066196248597,0.5100038032999132
0.6624174050925498,0.006562288423875705,0.7491152551294008,0.5390373076625483,0.006306515910178126,0.5016461574265152,0.49849375188490924,0.5013398479939793
0.9893001076725951,0.1378981083296946,0.05000420113883647,0.03184326341334842,0.08817004803814693,0.5105377234505329,0.4978892307955634,0.5000097239142609
0.1475722846495057,0.9849102089544245,0.11197628166048665,0.07128010230665804,0.9053175465375811,0.49292222532525887,0.45438916047561595,0.5070266562701219
0.5741812610139425,0.0,0.8223952014809626,0.6119773389501731,0.0,0.4634474943029192,0.5408377434768452,0.4991793035513039
0.04017592247751742,0.9989025512501366,0.028062003519642564,0.01786531443064978,0.9744089065522212,0.5073746315209998,0.49845506576682946,0.4931322181318263
0.9982376021845979,0.06040075113597281,0.01811960452392526,0.01153330668119575,0.03847329401605113,0.48661858046831824,0.4966771405226555,0.49389172953687877
0.0005361528026075078,0.10046330522014306,0.9958295670857285,0.9359908865195039,0.9966025183625491,0.5047854500562109,0.5267873412235919,0.5119996503092269
0.9872530370831647,0.0,0.16105378628064945,0.10294701368983908,0.0,0.49735732876298183,0.5171996609791059,0.49923673109635597
0.9931371593995921,0.0006058969473259131,0.1171716205487408,0.0747636046892928,0.00038839139707752546,0.49706215133360704,0.49620680139121914,0.49842934998710875
0.0030987337644045286,0.999577461027226,0.0310010358443814,0.019737793450435803,0.9980264572369512,0.5051895574897659,0.4977055562317919,0.4944605480583079
5.752785201350529e-17,0.9395011207077569,0.34372370960177023,0.2232826100078576,1.0,0.5195839022831992,0.49922803596817417,0.4955317369053213
0.16913950730043958,0.970191459678758,0.17708405259911927,0.11326202824589743,0.8901184509101747,0.5080287604431478,0.5161194984998306,0.5171671404546607
0.9527015719656657,0.289831943789606,0.1117217534334655,0.0711259273696554,0.1880096533256851,0.5128535135847561,0.5022325621828797,0.45652614318988993
0.7116478287306789,0.6967519652356831,0.09061229776045811,0.05776143783010425,0.49326707679277726,0.5070406930032457,0.5029028851455882,0.4994890656068861
0.31368619860955943,0.6566609353552125,0.6859283153666297,0.48117722480519587,0.716291619245469,0.5002561206689471,0.4993957186475163,0.4929499992710262
0.3620081371243399,0.9155437820160051,0.18703090222183072,0.11951611789484001,0.7602893627277197,0.5069811536246613,0.5118551488878702,0.45602388997564564
0.07845792572537093,0.0256720554406518,0.9969812150046976,0.9474071192496892,0.20131674147225972,0.5019006071709471,0.5141494667747665,0.5137559022356348
0.5097669731072461,0.8593588436848323,0.0463546993805625,0.029513384966381673,0.6591534825439034,0.5034075470430892,0.5127857062012929,0.5089025624288547
0.850742430022523,0.24552368651957623,0.4667831685969109,0.3088503719247651,0.17886782155620318,0.49737335231373003,0.4718036036119493,0.5127727423839887
0.12680968757991332,0.4736491709349284,0.8737117655572451,0.6744297249339447,0.8334640430289098,0.512642486766066,0.4985868500909121,0.4583513035106734
0.033209780815334745,0.9994617295736725,0.0,0.0,0.9788543904958865,0.5002038029492988,0.5035798669321665,0.49932019083122586
0.8992134042084804,0.029387133157557314,0.43686614948042324,0.28777690194275607,0.020797925972895592,0.493660868238871,0.48963063368192794,0.5015721343152036
0.2504457381871238,0.8576443754727074,0.4521410287796724,0.2982431954420525,0.8191262180723172,0.4936752653971972,0.5339121324722178,0.5127779305730494
0.043753381992947454,0.9962394874098777,0.07710785634226001,0.04912847002069985,0.9720585458179523,0.49743735792531624,0.4892973992238214,0.5074444429250017
0.00008450193691736793,0.44209467959058424,0.8972799015330235,0.7085586833383499,0.9998783165559929,0.49958516723390395,0.5100236880926939,0.5133709322682372
0.441855664548891,0.7825584185106784,0.43888180462689896,0.2892115705316467,0.6727737808954025,0.4961758504600167,0.49349062460387955,0.49171334985262366
0.1400862777885479,0.990227806847986,0.0,0.0,0.9105319057699739,0.49557306879352664,0.5044954633668183,0.49308432293938453
0.9963561125171188,0.01150075904996242,0.0864937880244921,0.05512318010996642,0.007348060972784898,0.5003494438013085,0.5128048927076436,0.4976824276565722
4.679567346438715e-17,0.7642313440408797,0.6452394776286653,0.4463817412000177,1.0,0.5009363083698225,0.5063677703273819,0.5122605789734985
1.6414107785468585e-17,0.2680627230136351,0.9642051624679402,0.8273701592372704,1.0,0.5194651776199916,0.4801156014047954,0.49983515252541383
0.9886257370934265,0.13838114901205456,0.059171283556438664,0.037691032476505466,0.0885345189946723,0.4983730472471107,0.5030574465035731,0.5019288710936824
6.120905752713729e-17,0.9996197690591838,0.02977793367654204,0.018958825528266943,1.0,0.49266866242099244,0.5024736821603016,0.5018260346697562
0.2477278400953599,0.9416635434734567,0.23511046978996933,0.15083109613064574,0.8362321782244091,0.4590440910220529,0.5012294255635892,0.4972067958754906
0.02763187601882848,0.9996306593214562,0.0,0.0,0.9824069818473569,0.5002060348175291,0.5034970500001376,0.4995353206874664
0.02533800438044653,0.11243545798047162,0.9933938742421327,0.9264671275938874,0.8588911542368084,0.501613344552517,0.4950440160385225,0.49448622498528455
0.032086674481313325,0.9995055089926533,0.01537690876283562,0.009788272981011877,0.9795698989384525,0.49489533252538187,0.5102168643841757,0.497139633172472
0.09308106178036077,0.027365412347424938,0.9957498897851182,0.9381664717429004,0.1820344253051822,0.507324782183042,0.5066632068317631,0.5191634398068371
0.45382880092832933,0.5657646826721601,0.6897775015760965,0.48402534709056294,0.569612404439618,0.5203361153748322,0.512762944869396,0.4814324332135515
0.05775410114459958,0.12610824420224662,0.9904400985194829,0.9114219942089635,0.7265947247923343,0.4945082830208208,0.5072936178268057,0.5046739442626518
0.9982870361091375,0.04415639019000301,0.0411546776008711,0.0262043924335372,0.028140723810301915,0.509328266203026,0.502361078395279,0.4957984461375294
0.8689757734555446,0.086360842891599,0.492050286656123,0.32666416585005065,0.06306168765678058,0.4947192047758997,0.5440085049266643,0.48056013737856595
0.40870287974141895,0.8998772188517083,0.16935390236375492,0.10803670735380586,0.7285953142134082,0.5012570058786276,0.5024837072969378,0.5523199946913165
0.12495830846037694,0.6804522741229131,0.7248489579152018,0.514834826050748,0.8843793274050091,0.5266041661920238,0.4638629726319719,0.49850145234657905
0.9569958244010801,0.09907695096272155,0.27349870821741185,0.1763203449612247,0.06567472191200463,0.500638586346058,0.4889754104388457,0.5103644146947922
0.22332118131489878,0.4143633631072302,0.8822948755798968,0.6879968246066468,0.6853060829961831,0.500638959592556,0.4975924241819502,0.499230338905604
0.06809316148084457,0.5691867928765351,0.8193916780610493,0.6113712455170147,0.924199916398794,0.5017865705243971,0.49818366162169647,0.5001095907390506
0.002186255720902478,0.999846745672042,0.01770499614558104,0.011271873271490318,0.9986079752649704,0.4993272635889461,0.5023034273386572,0.5003497823725809
0.9991566162577068,0.039580165718866654,0.012007794469814433,0.007644488606341995,0.025205606207033604,0.49762099648925595,0.5024941212106496,0.4993072848694435
0.6097003473361405,0.6294068092283833,0.4913825407974223,0.3253513566804167,0.5101237941099923,0.510348217523529,0.5642571763664092,0.4793798828351491
0.8147515465089576,0.0,0.5798851586300224,0.39378549208568614,0.0,0.496674634526807,0.5052119477175345,0.4977160404904028
0.1964475111817377,0.09850428175617994,0.975786516563874,0.858977303068256,0.2958940919504584,0.4956692445043193,0.5143483557213168,0.49846197460814656
0.0942500795190746,0.7190908155343729,0.6885255308326036,0.4834706698024611,0.9170322098443373,0.5017313089254528,0.5009791150700004,0.5041335485330111
0.9928815243542767,0.10064844148998935,0.08177292020162036,0.05204788258787041,0.0643144772190061,0.48148775548479583,0.4770954743608096,0.5211455891090139
0.6771437118323851,0.11632401228613505,0.7267033673463068,0.5178456337771308,0.1083054279154737,0.49740629582327717,0.4957831236303568,0.4928013230630273
0.3113774188229317,0.23135992407908967,0.9220547666888733,0.746475613540797,0.406812441790716,0.4833059444246598,0.5067666648307236,0.5031011358474404
0.9993097023716733,0.03862474091769164,0.0010244688739184005,0.0006521604741123489,0.024594017022152935,0.4941000479457209,0.5024382485320368,0.5039553280800421
0.9141690645271516,0.006403933571347604,0.40563137064367316,0.2658566928305736,0.0044595734036759205,0.4984170499681635,0.49987338371317946,0.5117863103634832
0.9433861696018497,0.3170210280119677,0.10443272570313672,0.06655910470815812,0.2063856681064407,0.4756281384337475,0.49008856943679746,0.5007291436947439
0.5612951891576157,0.3345197709112005,0.7602993045455926,0.5480387402180327,0.34215584499445034,0.5438792391754597,0.4928697072637284,0.47706443553155425
0.8100341881232946,0.41246644802413857,0.4185549017340924,0.2747108019857294,0.2998336459646815,0.4900529844677061,0.49996112045474056,0.47476379819085135
0.456441697957274,0.8844661076878386,0.11938628155192181,0.07599957101117646,0.6967037827709142,0.540386347947309,0.509303597525433,0.526751212932359
0.577940216173928,0.6713525505521968,0.4640804510802664,0.3072136530688944,0.5475130286149845,0.49845047510688545,0.49960103625869456,0.4931194916656359
0.06430245706100554,0.16683286414020274,0.9840573229979991,0.8855790539231243,0.7657980104548401,0.503892080206224,0.49813803460804773,0.4877613987254986
0.7207396264050893,0.0014028565432059905,0.6938160716489602,0.48788393391898793,0.0012391230517349444,0.493026289142297,0.5193339949651485,0.5012779890076563
0.31572149287656104,0.17713722740845522,0.9326148930693714,0.7642774999976317,0.3254981832287481,0.4843861651144742,0.4907998042076625,0.5092508075698093
0.09788095661111537,0.6265717745915871,0.7738445503274399,0.5629460237276346,0.9013467219315003,0.4878505449323734,0.5100801466267274,0.4840380576638229
0.936841201208023,0.14409847367629408,0.3209767576875008,0.20786475514748093,0.09715904053638669,0.4952956206616263,0.5172613108127813,0.47973693738104434
0.015795797903973702,0.8995497400868006,0.4375332050040547,0.2881601490554525,0.9888223147036825,0.49405308888024724,0.506563625269585,0.4810597964521319
0.02107332396027896,0.9993902926500674,0.028645109453767165,0.018238122093415667,0.9865781096686299,0.49911721525257513,0.4953339929957666,0.5004908877276522
0.8554722995304862,0.4341935988476571,0.2826716593357288,0.18241695933613505,0.2989999861234842,0.5112155750432412,0.5010817685236114,0.4982297008408398
0.15398816757432432,0.9571629341005237,0.24601347913751132,0.15820952782460806,0.8984508896812057,0.48594009760690937,0.5004638055882674,0.49986040454479097
0.979340400251374,0.20274665355834814,0.0016881898092436405,0.0010746191071764862,0.1299594879014011,0.5008832553576194,0.510151141210637,0.4978772980777563
