holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
1,28,0,30493.3418077922,15770.8841413897,10683.8019073495,7982.51421605864,6226.9752136814,210.650812107089,243.92010718879,274.396102088282,0,0,0
1,28,1,26038.7289875575,12112.9658262557,7674.31163303098,5501.83474701245,4178.40215513006,210.650812107089,243.92010718879,172.447623389776,0,0,4786.04466777784
1,28,2,25543.6458551918,11706.4268675457,7339.83859755959,5226.13344333192,3950.72491186874,210.650812107089,243.92010718879,167.985869472357,0,0,5405.19328508037
1,28,3,25406.100613085,11593.4811906562,7246.91445687582,5149.5374131204,3887.47104701386,210.650812107089,243.92010718879,162.028154322109,0,0,5514.77658921309
1,28,4,17665.2843023588,5237.08729072538,2017.2991474158,838.840867631524,327.649265574985,210.650812107089,243.92010718879,0.0801,0,0,13466.7690391275
1,28,5,27002.1413499238,12904.0746986853,8325.18304468983,6038.33867316547,4621.45314282848,210.650812107089,169.953891222067,193.732257901828,0,3293.10661589359,0
1,28,6,17665.2843023588,5237.08729072538,2017.2991474158,838.840867631524,327.649265574985,210.650812107089,169.953891222067,0.0801,0,3293.10661589359,9784.61802336724
1,28,7,26521.0942518923,12509.0614705236,8000.19260860997,5770.45373952758,4400.23074602548,210.650812107089,164.447487470279,188.635361015382,0,3934.08417568056,0
1,28,8,17665.2843023588,5237.08729072538,2017.2991474158,838.840867631524,327.649265574985,210.650812107089,164.447487470279,0.0801,0,3934.08417568056,9221.28028449781
1,28,9,26405.4949107377,12414.1367342353,7922.09489126352,5706.07891643746,4347.06929172354,210.650812107089,160.035982326565,183.407718523675,0,3972.25813267145,0
1,28,10,17665.2843023588,5237.08729072538,2017.2991474158,838.840867631524,327.649265574985,210.650812107089,160.035982326565,0.0801,0,3972.25813267145,9119.11536222914
1,28,11,17754.6447818611,5310.46590920731,2077.67016164831,888.60382477083,368.744076324003,210.650812107089,0.0801,2.9978366771719,0,11550.6197518798,0
1,29,0,18372.7338960181,5818.01158877564,2495.24476415204,1232.80455273654,652.988916031337,1.68417790852354,13.9355000493903,34.7211840000204,0,0,0
1,14,0,45563.1275683094,28145.4826896957,20864.7930535003,16374.5585188157,13157.2199628781,424.376743195889,514.037335174999,600.739646851638,0,0,0
1,14,1,37848.7842107336,21810.8271324879,15653.0625969452,12078.6041998716,9609.57247823956,424.376743195889,514.037335174999,419.073641833294,0,0,8297.26384676364
1,14,2,36979.0045147708,21096.6049972796,15065.4484447321,11594.2423211989,9209.5809809021,424.376743195889,514.037335174999,412.906554090307,0,0,9387.78624773514
1,14,3,36429.6490457978,20645.5001510072,14694.3095808767,11288.3179035034,8956.94514952439,424.376743195889,514.037335174999,394.14528229936,0,0,9930.01600698765
1,11,0,22715.3170406665,9383.93640891855,5429.04895020254,3651.09706979254,2650.04212663498,52.999807295461,85.7506216429042,121.83443244308,0,0,0
1,13,0,18545.4700310624,5959.85437008179,2611.94350754853,1328.99764539331,732.426255878858,2.08838060656919,17.280020061244,43.0542681600253,0,0,0
1,12,0,23487.3671438179,10017.9076038315,5950.63800193035,4081.03540949808,3005.09005223325,85.1114864276491,115.413515581518,146.186952150326,0,0,0
1,12,1,22139.1153379772,8910.78669949722,5039.7730489587,3330.22255351629,2385.06033538729,85.1114864276491,115.413515581518,105.044213473744,0,0,1235.93658927859
1,12,2,21639.853340262,8500.81625331223,4702.47681534762,3052.19412828899,2155.46132892997,85.1114864276491,115.413515581518,100.869120692402,0,0,1790.08004985319
1,12,3,21633.7272766705,8495.78581831929,4698.33811024744,3048.78265330997,2152.64409445081,85.1114864276491,115.413515581518,95.9132593058289,0,0,1761.61304914315
1,15,0,19394.7560283637,6657.24804483704,3185.71232924795,1801.94701762242,1122.99317679583,4.07571053862697,33.7239101195245,84.0252652800494,0,0,0
1,16,0,20091.6892932579,7229.53682883696,3656.55322321313,2190.05438211998,1443.49661170384,27.3297797641526,41.1000318749453,56.4790716104038,0,0,0
2,21,0,21610.9638665483,8477.09357767769,4682.95938618371,3036.10619265796,2142.17573040235,56.2605753673385,73.6187111964062,91.9949203378625,0,0,0
2,21,1,20046.3044390701,7192.26892339543,3625.89168588287,2164.78051870409,1422.6251705018,56.2605753673385,73.6187111964062,49.8780497706261,0,0,1486.81347751953
2,21,2,19650.9097020596,6867.589381405,3358.76709760333,1944.59356961268,1240.79230681195,56.2605753673385,73.6187111964062,47.0965586612575,0,0,1981.71016597645
2,21,3,19668.1834335153,6881.77375639167,3370.43705162966,1954.21294456293,1248.73609503977,56.2605753673385,73.6187111964062,44.0008852133466,0,0,1910.62645113241
2,21,4,17658.3830088988,5231.42027346393,2012.63670504737,834.99768356887,324.475520869937,56.2605753673385,73.6187111964062,0.0351,0,0,3662.28694276958
2,21,5,20462.3950794604,7533.94296683322,3906.998212089,2396.49257776112,1613.97559986953,56.2605753673385,46.8105317347759,60.1216179017712,0,797.059364441152,0
2,21,6,17658.3830088988,5231.42027346393,2012.63670504737,834.99768356887,324.475520869937,56.2605753673385,46.8105317347759,0.0351,0,797.059364441152,2587.98608319102
2,21,7,20148.0643972013,7275.829409933,3694.6396594261,2221.44848269871,1469.42221371955,56.2605753673385,44.2302016977972,57.8616551762586,0,1180.80168403148,0
2,21,8,20193.6954231045,7313.29945999695,3725.46750781712,2246.85943392559,1490.40686358065,56.2605753673385,43.4711127743659,56.6219263300945,0,1065.0262007037,0
2,21,9,17658.3830088988,5231.42027346393,2012.63670504737,834.99768356887,324.475520869937,56.2605753673385,43.4711127743659,0.0351,0,1065.0262007037,2276.48873258959
2,21,10,17697.5409718268,5263.57494897849,2039.09141914926,856.803923214184,342.483359288046,56.2605753673385,0.0351,1.31365876864836,0,2600.73307294987,0
2,10,0,28362.7009462062,14021.3021810528,9244.36301338276,6796.00547679434,5247.14292687365,178.647631449457,310.538663825665,470.537933456307,0,0,0
2,10,1,23539.3422454216,10060.5871101678,5985.75184214389,4109.97924202694,3028.99219528305,178.647631449457,310.538663825665,174.472825216718,0,0,4281.61555019044
2,10,2,20450.4877617211,7524.16523812809,3898.95375157678,2389.86164487441,1608.49970077242,178.647631449457,310.538663825665,139.570270071508,0,0,7228.4182609395
2,10,3,21691.41906548,8543.15959903503,4737.31408511595,3080.909987785,2179.17520928037,178.647631449457,310.538663825665,147.659789380881,0,0,6106.32600360957
2,10,4,25548.0542843663,11710.0468620254,7342.81688664128,5228.58840410747,3952.75224614039,178.647631449457,150.939702503059,243.716658429182,0,1879.27267388589,0
2,10,5,22569.1586610621,9263.91802904124,5330.30586305216,3569.70456585443,2582.82727972864,178.647631449457,125.136055752254,229.81617526407,0,3899.27085039125,0
2,10,6,21341.8339892687,8256.0967936746,4501.13802911259,2886.23346790806,2018.40914549472,178.647631449457,125.136055752254,145.783757809762,0,3899.27085039125,1147.81466781876
2,10,7,20595.2547394242,7643.04106427429,3996.75682201671,2470.4793065829,1675.07467423439,178.647631449457,125.136055752254,137.293040589107,0,3899.27085039125,1706.71183757993
2,10,8,20944.4907361187,7929.81722197083,4232.69704351467,2664.96143147521,1835.68020445124,178.647631449457,125.136055752254,135.704153331681,0,3899.27085039125,1476.92699498759
2,10,9,23973.1200169931,10416.784992983,6278.8076109483,4351.54088957978,3228.47652581863,178.647631449457,133.676712214162,230.930400094926,0,3030.69518416834,0
2,10,10,22688.6119373438,9362.00743540416,5411.00725904604,3636.22556373694,2637.76106935784,178.647631449457,133.676712214162,159.827508928597,0,3030.69518416834,1104.21323548585
2,10,11,21588.4210757002,8458.58249919681,4667.72971021614,3023.55259020396,2131.80882403822,178.647631449457,133.676712214162,148.747950638899,0,3030.69518416834,2010.47730270607
2,10,12,22099.176038861,8877.99042749188,5012.7904722222,3307.98120430729,2366.69317858856,178.647631449457,133.676712214162,151.513435502281,0,3030.69518416834,1599.72067380465
2,10,13,27128.5430282777,13007.8698056841,8410.57870914254,6108.72908889837,4679.58234132025,128.444074151455,232.530816760477,360.681136931216,517.879256592456,0,0
2,10,14,25148.7967630624,11382.1953834416,7073.08264130923,5006.25035231051,3769.14297759705,128.444074151455,232.530816760477,224.465972396553,517.879256592456,0,2137.74444347143
2,10,15,22893.6365421236,9530.36398784584,5549.51975810726,3750.39942087135,2732.04712712345,128.444074151455,232.530816760477,199.344970736079,517.879256592456,0,4154.37504648334
2,10,16,24046.2224667955,10476.8132829387,6328.19486873868,4392.25009454999,3262.09464600611,128.444074151455,232.530816760477,212.978604546514,517.879256592456,0,3157.59287635922
2,10,17,25340.2727850319,11539.4264775761,7202.44185817871,5112.87929082491,3857.19835654793,117.023355478506,228.590336608022,370.08684854835,1372.56909099074,0,0
2,10,18,22638.4099109069,9320.78389491461,5377.09129004722,3608.26911919013,2614.67432242979,117.023355478506,228.590336608022,160.816148442344,1372.56909099074,0,3113.12012235452
2,10,19,20642.2147966002,7681.60245224574,4028.48255016766,2496.63036715824,1696.67051473521,117.023355478506,228.590336608022,138.316350610379,1372.56909099074,0,4739.79879026923
2,10,20,21515.745308314,8398.90458075216,4618.63071464599,2983.08099562828,2098.386925192,117.023355478506,228.590336608022,143.379227837071,1372.56909099074,0,4077.03488521638
2,10,21,24183.0634795926,10589.1806798758,6420.64323939623,4468.45395438433,3325.02465214441,117.023355478506,136.705866480105,234.45509203963,1372.56909099074,927.794797324131,0
2,10,22,23416.7314172808,9959.90487088259,5902.9172368243,4041.69987043489,2972.60632083065,117.023355478506,136.705866480105,159.370774288315,1372.56909099074,927.794797324131,1214.99448276052
2,10,23,21902.0649843667,8716.13210995759,4879.62428575443,3198.21423560806,2276.04637895081,117.023355478506,136.705866480105,147.875846186101,1372.56909099074,927.794797324131,2157.4076729188
2,10,24,22783.7809734047,9440.15576705257,5475.30247391649,3689.22318291787,2681.52710046994,117.023355478506,136.705866480105,153.825985887201,1372.56909099074,927.794797324131,1670.32313101522
2,10,25,22691.0269782826,9363.99055331776,5412.63883568598,3637.57044885168,2638.87169064015,117.023355478506,122.690160652844,226.619824889123,1372.56909099074,1981.06523468285,0
2,10,26,21506.8338102652,8391.58687812713,4612.6101988818,2978.11837123413,2094.28873404703,117.023355478506,122.690160652844,141.57725584029,1372.56909099074,1981.06523468285,1219.6173328195
2,10,27,20697.8450019854,7727.28335771719,4066.06574063137,2527.60964951718,1722.25355519073,117.023355478506,122.690160652844,135.477143027688,1372.56909099074,1981.06523468285,1651.64017434315
2,10,28,21087.2221150834,8047.02151027347,4329.12488453449,2744.44551138854,1901.31905329324,117.023355478506,122.690160652844,133.816740398778,1372.56909099074,1981.06523468285,1478.30241302529
2,10,29,23452.0075835223,9988.87199772161,5926.7494492978,4061.34441977584,2988.82901103686,117.023355478506,121.482277077304,218.324800117667,1372.56909099074,1541.69749156551,0
2,10,30,22604.4383859031,9292.88807803461,5354.14047967861,3589.35109690401,2599.05160645217,117.023355478506,121.482277077304,152.504351991692,1372.56909099074,1541.69749156551,1005.96018219243
2,10,31,21561.8726685156,8436.78219717341,4649.79388134725,3008.76834490665,2119.59982767855,117.023355478506,121.482277077304,143.459970118963,1372.56909099074,1541.69749156551,1665.61870939682
2,10,32,22024.0260748986,8816.28081530945,4962.01993507635,3266.13178209619,2332.13345415525,117.023355478506,121.482277077304,143.242901357201,1372.56909099074,1541.69749156551,1392.44681038449
2,10,33,26228.2278506311,12268.5733705939,7802.33510183258,5607.36264764143,4265.54828458835,117.210710993989,220.98152391794,353.072979564535,1028.37351425617,0,0
2,10,34,23392.4660973584,9939.97933262623,5886.5238380584,4028.18702804643,2961.44726331964,117.210710993989,220.98152391794,167.101782136241,1028.37351425617,0,2952.3744243454
2,10,35,21012.8298048073,7985.9340476262,4278.86621037024,2703.01801045768,1867.10775620749,117.210710993989,220.98152391794,142.888265617582,1028.37351425617,0,4871.48109920723
2,10,36,22105.824288746,8883.44965728339,5017.28196097274,3311.683473766,2369.7505544258,117.210710993989,220.98152391794,151.986340439533,1028.37351425617,0,4042.69825294743
2,10,37,25347.4661048718,11545.3332931515,7207.30159054419,5116.88509818937,3860.50639740809,117.210710993989,143.374236953024,238.08248290667,1028.37351425617,888.729554874718,0
2,10,38,23303.8173551308,9867.18515928415,5826.63366615553,3978.82042231093,2920.6797640261,117.210710993989,129.377884756343,231.446899480321,1028.37351425617,2024.96779858821,0
2,10,39,22419.2861643151,9140.84979103513,5229.0535568362,3486.24374879617,2513.90439654133,117.210710993989,129.377884756343,149.246479120653,1028.37351425617,2024.96779858821,1244.51202045448
2,10,40,21282.8280142176,8207.64386509207,4461.27420363348,2853.37429096785,1991.27366691079,117.210710993989,129.377884756343,141.081477446621,1028.37351425617,2024.96779858821,1910.56761470891
2,10,41,21732.7908077697,8577.13212593186,4765.2644056212,3103.94903423826,2198.2011134521,117.210710993989,129.377884756343,136.667079674135,1028.37351425617,2024.96779858821,1701.48973643117
2,10,42,24256.6989898229,10649.6466939572,6470.39062728945,4509.46000940916,3358.88791445199,117.210710993989,130.487380058304,226.123952602106,1028.37351425617,1548.76609326045,0
2,10,43,23394.7068012153,9941.81929313633,5888.03763437183,4029.43482853514,2962.4777110238,117.210710993989,130.487380058304,158.578601179978,1028.37351425617,1548.76609326045,1094.42945674095
2,10,44,22149.6930604459,8919.47262716637,5046.91924867989,3336.11306297609,2389.92478447516,117.210710993989,130.487380058304,148.540078527379,1028.37351425617,1548.76609326045,1934.13644630109
2,10,45,22872.445215964,9512.96266853719,5535.20311768283,3738.59842045954,2722.30172800629,117.210710993989,130.487380058304,148.359925302242,1028.37351425617,1548.76609326045,1608.56459660938
2,8,0,25207.4213520094,14593.1867957644,10584.6702910286,8219.4956255612,6564.38246753417,177.969622447004,278.021549848836,391.639855219511,0,0,0
2,8,1,22189.4192055297,12114.9455271686,8545.7393055015,6538.83419337084,5176.47331865275,177.969622447004,278.021549848836,270.143032927329,0,0,2828.83347627427
2,8,2,20587.1693377471,10799.2533731478,7463.27589314462,5646.57519989877,4439.63578761137,177.969622447004,278.021549848836,258.867225806162,0,0,4236.9527074013
2,8,3,21114.4310295264,11232.2158498119,7819.48843000593,5940.19606132814,4682.11120358445,177.969622447004,278.021549848836,256.954909009521,0,0,3771.1375442783
2,9,0,19984.9378230985,7141.87754763306,3584.43303585262,2130.60675086638,1394.40408794153,5.45673642361627,45.1510201600245,112.496636160066,0,0,0
2,17,0,37294.9899393816,21356.0773506903,15278.9249241858,11770.2079072067,9354.89534465833,253.927172214142,381.369669089908,521.722893437498,0,0,0
2,17,1,29363.2141877198,14842.8765486482,9920.29939465132,7353.17009623277,5707.25574789782,253.927172214142,381.369669089908,262.164156713683,0,0,6932.17068665219
2,17,2,26727.4719224083,12678.5290968425,8139.61922486561,5885.38109029374,4495.13904732276,253.927172214142,381.369669089908,245.800908749474,0,0,9313.30031083032
2,17,3,27868.3070738092,13615.3292101772,8910.35563480587,6520.68800738227,5019.78265827637,253.927172214142,381.369669089908,249.538442590185,0,0,8316.92505867691
2,17,4,32934.7801997318,17775.6784006306,12333.212393153,9342.09951297037,7349.73607207105,253.927172214142,237.417778220396,340.062187258204,0,3038.02769828319,0
2,17,5,30655.5957508468,15904.1194401582,10793.4189904267,8072.86999815463,6301.59203669133,253.927172214142,224.252713555857,324.455296855065,0,4418.28491172941,0
2,17,6,31618.9962111602,16695.2185391824,11444.2823611819,8609.36729630666,6744.63755091184,253.927172214142,225.1949759009,325.401312712132,0,3900.12180826795,0
2,20,0,17519.168386381,8279.95544003159,5390.56623299297,3938.07049293597,3028.73334867682,90.9040637964666,115.003462321359,139.221101532466,0,0,0
2,20,1,11163.971681498,3061.36712243989,1097.06117507896,398.99613928145,106.125868116562,90.9040637964666,115.003462321359,0.0585,0,0,6037.99927193744
2,18,0,26469.0209744612,12466.3013468201,7965.01244182442,5741.45523496113,4376.28345419097,135.065022106998,165.926299773372,191.917749225865,0,0,0
2,18,1,23447.168590567,9984.89844453698,5923.48027578615,4058.64968715606,2986.60367047442,135.065022106998,165.926299773372,118.899786556674,0,0,3211.01878588374
2,18,2,23046.9904282136,9656.29097886902,5653.12405489828,3835.79894987055,2802.57102047755,135.065022106998,165.926299773372,114.786404661993,0,0,3759.7105966706
2,18,3,23092.8093630673,9693.91533091598,5684.07885262965,3861.31454360945,2823.64208530422,135.065022106998,165.926299773372,113.325511740381,0,0,3660.87787140191
2,18,4,24165.9904598507,10575.1611198986,6409.10888412449,4458.94635153362,3317.17316657588,135.065022106998,114.067344610844,134.245385658576,0,2125.15948243742,0
2,18,5,23818.4245864966,10289.7563888561,6174.29698065384,4265.39428293317,3157.335687325,135.065022106998,110.55713031794,131.621325615242,0,2611.39306990148,0
2,18,6,23813.4916916749,10285.7057278799,6170.96436801403,4262.64725835415,3155.06716347337,135.065022106998,108.864245281309,129.45967349591,0,2535.20148402668,0
2,19,0,331.077592168309,271.865330836792,223.67259150994,184.370094258807,152.254901374415,0.774721837920829,6.41033002271953,15.9717446400094,0,0,0
2,6,0,20920.591887922,7910.19261304138,4216.55122925028,2651.65266942388,1824.68967878227,7.64616770469687,63.2671702242319,157.634175360093,0,0,0
2,7,0,36422.5819858193,17939.5320387574,11891.6322357688,8731.64996033909,6723.61995278621,238.939332285442,278.553998871852,310.746770886402,0,0,0
2,7,1,32769.5945852882,14939.8707760189,9423.71179065885,6697.37869797058,5043.69582156596,238.939332285442,278.553998871852,222.22810959169,0,0,3943.35372427147
2,7,2,32230.2117585505,14496.9549940164,9059.31034058712,6397.0078333768,4795.64617691872,238.939332285442,278.553998871852,218.124449716569,0,0,4593.47966885775
2,7,3,31741.645710628,14095.7675582127,8729.24017985264,6124.93575590042,4570.96598955195,238.939332285442,278.553998871852,203.880956378569,0,0,5091.83361885086
2,7,4,22250.3885093123,6301.99401348721,2317.04513819475,839.455777081548,206.157064727793,238.939332285442,278.553998871852,0.0873,0,0,14806.1460274814
2,7,5,22347.7813914666,6381.96846284393,2382.84276044816,893.691809019893,250.945791049756,238.939332285442,0.0873,3.26730514253567,0,12703.6170558024,0
2,7,6,22926.4947274892,6857.18060730541,2773.81549515299,1215.96500066819,517.082624180357,0.0873,3.26730514253567,27.0348700958171,10302.897035472,0,0
2,5,0,26430.3443993797,9734.37698901239,5140.98003576801,3167.18462276436,2128.42177501384,68.9769973000699,78.2809086455971,85.9347404855472,0,0,0
2,5,1,22241.140776076,6294.40021035687,2310.79746542106,834.305910437592,201.904246823029,68.9769973000699,78.2809086455971,0.027,0,0,4588.07267127677
2,5,2,22271.2622860206,6319.1345761373,2331.14724549943,851.079940933988,215.756430221574,68.9769973000699,0.027,1.01050674511412,0,4097.56184715725,0
2,5,3,22450.245792007,6466.10740432126,2452.06664798546,950.752062062327,298.066790983616,0.027,1.01050674511412,8.36130002963417,3521.03912628887,0,0
3,5,0,28912.1442253934,14472.4791329388,9615.56120090926,7101.97879413716,5499.8191401311,194.256408157702,224.994433715799,257.076067520906,0,0,0
3,5,1,25369.6882533504,11563.5810752151,7222.31464384868,5129.26014170353,3870.72584778765,194.256408157702,224.994433715799,167.4579823824,0,0,3957.81682810907
3,5,2,24784.5710415833,11083.1103695006,6827.01551703101,4803.42076737608,3601.64402081583,194.256408157702,224.994433715799,160.810213761622,0,0,4777.93507729561
3,5,3,24533.2158392375,10876.7093116828,6657.20254621051,4663.44638238242,3486.05159641625,194.256408157702,224.994433715799,151.80084711042,0,0,4986.95535663136
3,5,4,17664.8702247512,5236.7472696897,2017.0194008737,838.610276587764,327.458840892682,194.256408157702,224.994433715799,0.0774,0,0,12177.8597754179
3,5,5,26180.8144608701,12229.6397272475,7770.30310688342,5580.95913575736,4243.74396695208,194.256408157702,161.257078965271,186.473265893903,0,2697.24960068597,0
3,5,6,17664.8702247512,5236.7472696897,2017.0194008737,838.610276587764,327.458840892682,194.256408157702,161.257078965271,0.0774,0,2697.24960068597,9194.62565283984
3,5,7,25791.9401333712,11910.314438553,7507.58363972253,5364.40326453018,4064.90968827855,194.256408157702,154.323647683062,179.888229891169,0,3422.45040961362,0
3,5,8,17664.8702247512,5236.7472696897,2017.0194008737,838.610276587764,327.458840892682,194.256408157702,154.323647683062,0.0774,0,3422.45040961362,8481.94566159693
3,5,9,25569.309512844,11727.500654909,7357.17669880982,5240.4249903659,3962.52703245067,194.256408157702,147.618847960935,172.043948740302,0,3558.48266698071,0
3,5,10,17664.8702247512,5236.7472696897,2017.0194008737,838.610276587764,327.458840892682,194.256408157702,147.618847960935,0.0774,0,3558.48266698071,8275.04430450076
3,5,11,17751.218553259,5307.65245159358,2075.35543709836,886.695830677431,367.168433301846,194.256408157702,0.0774,2.89678600266049,0,10347.4343325988,0
3,5,12,18264.3046037533,5728.97455905428,2421.99105755832,1172.422577912,603.124800819698,0.0774,2.89678600266049,23.9690600849513,8481.95000916193,0,0
3,6,0,49119.4236522876,31065.7455957181,23267.3898468093,18354.9844362603,14792.6780015153,541.296409712282,606.173429507979,655.527032322201,0,0,0
3,6,1,35930.7075525726,20235.7928880193,14357.2298767788,11010.4679604338,8727.49353564411,541.296409712282,606.173429507979,369.64273811345,0,0,14837.4310723633
3,6,2,35261.4391047313,19686.2211492636,13905.0790466242,10637.7665462282,8419.71250808586,541.296409712282,606.173429507979,361.904357857081,0,0,15769.2597687372
3,6,3,34752.0793469405,19267.9588979291,13560.9608709127,10354.1148924256,8185.46977610685,541.296409712282,606.173429507979,348.373941584343,0,0,16277.4771607356
3,6,4,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,541.296409712282,606.173429507979,0.1647,0,0,34739.4397732957
3,6,5,37584.0656550249,21593.4527180642,15474.2214830289,11931.1880466115,9487.83455774958,541.296409712282,366.79431021628,403.432933830507,0,12173.3382823475,0
3,6,6,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,541.296409712282,366.79431021628,0.1647,0,12173.3382823475,21737.8845700252
3,6,7,37011.9234571649,21123.6364828784,15087.6881411937,11612.574182538,9224.71963856462,541.296409712282,360.79892643484,397.547712668892,0,13041.1142291803,0
3,6,8,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,541.296409712282,360.79892643484,0.1647,0,13041.1142291803,20936.0797666835
3,6,9,36975.8078157314,21093.980018536,15063.288787977,11592.4621472544,9208.11089319917,541.296409712282,357.939348390166,394.267400042967,0,12967.0127070411,0
3,6,10,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,541.296409712282,357.939348390166,0.1647,0,12967.0127070411,20958.2706691579
3,6,11,17861.9999447256,5398.62091443751,2150.19819754652,948.387639697324,418.114224351602,541.296409712282,0.1647,6.16409114519616,0,31664.7034432398,0
3,6,12,39504.2416070851,23170.2108038434,16771.4724644061,13000.4933383295,10370.8789168913,356.452890384624,404.864215829789,443.318367188526,9171.02884370232,0,0
3,6,13,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,356.452890384624,404.864215829789,0.1647,9171.02884370232,0,23866.5792956889
3,6,14,17861.9999447256,5398.62091443751,2150.19819754652,948.387639697324,418.114224351602,356.452890384624,0.1647,6.16409114519616,9171.02884370232,21500.4564244942,0
3,6,15,38872.5138435442,22651.4657075383,16344.6837316666,12648.6975355778,10080.3619788422,346.97197701203,396.344476533616,434.396670133342,10160.602296819,0,0
3,6,16,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,346.97197701203,396.344476533616,0.1647,10160.602296819,0,22975.6480537651
3,6,17,17861.9999447256,5398.62091443751,2150.19819754652,948.387639697324,418.114224351602,346.97197701203,0.1647,6.16409114519616,10160.602296819,20576.0171065216,0
3,6,18,37360.4756412058,21409.8511258192,15323.1663859468,11806.6755066562,9385.01069921121,319.630116971006,365.730188237264,402.274344915918,11362.3492802667,0,0
3,6,19,17678.2587340635,5247.74128317691,2026.06453906845,846.066053669313,333.615905620475,319.630116971006,365.730188237264,0.1647,11362.3492802667,0,21451.9091997495
3,6,20,17861.9999447256,5398.62091443751,2150.19819754652,948.387639697324,418.114224351602,319.630116971006,0.1647,6.16409114519616,11362.3492802667,19181.7294757614,0
3,6,21,18953.7993312424,6295.15516635968,2887.80655271131,1556.38757858019,920.207425000055,0.1647,6.16409114519616,51.0039301807684,27746.2071262404,0,0
3,7,0,21006.9599554442,7981.11400369446,4274.90060094852,2699.74921575226,1864.40834870603,7.8482690537197,64.9394302301587,161.800717440095,0,0,0
