Rev,HA,Carb,DW
186.88469132379868,19834.53510618227,3681.178242940018,202.86857410990376
244.6849587803999,14906.447285074028,3033.7154329400046,180.5034627273636
239.244470352399,15821.272318239604,3337.075481689996,188.04622466627532
156.69699732579775,17072.35104788486,4196.764148449987,193.71995378625556
183.77552735289856,19894.68065742137,3694.7899983900206,201.9194065958837
92.09834934049933,18127.216071454448,4443.904396760019,203.44906243762503
114.58344587489933,19226.66250014285,4189.23102891003,218.11292976597443
200.2935856680972,18309.2711275613,3895.4341963300058,198.21092202161464
147.34984672489847,18843.734083370127,4037.516113810032,217.22209458787384
141.31988725039844,19637.091256422664,4034.972053390024,216.84524236774817
123.27867519199908,20165.7271722064,4099.202211930012,213.31660266525353
156.02353902939782,19943.676280094303,3993.4171184800143,211.93612716400392
123.40478234389931,17509.238199460437,4347.571725660005,196.44875818474551
141.63630695319856,20224.350855426408,3952.4789739700095,211.64445329167367
210.92238634259755,16160.593084005282,3862.5929956499936,182.5522275384568
209.7182981999974,16978.445262621786,3846.675753970011,205.2728638066255
172.73592186969697,18822.911193015305,4061.7871665700095,202.68304021016473
181.54095819579783,19153.333913898216,3892.479638140008,208.9438778092238
127.87975405549903,19089.6141383236,4130.113972030025,217.95214371697443
127.70387195389905,19095.02172102481,4131.483541890024,217.9521447020244
97.26625625369932,18040.157114505437,4434.3363155800125,202.7421181034451
242.06122496409853,15493.266494891512,3237.534461400012,184.13152779559607
247.63169711179847,13793.902416760782,3067.7105368900193,104.29851770656585
113.66418631439949,19234.6246156388,4179.857016500016,217.86392289910785
96.88628811049932,18057.33746634943,4434.949106090016,203.11748897462545
102.32275647679928,17931.534819261436,4423.731650920016,201.3143936633151
236.48071807939897,16008.738771570275,3445.4338948699938,158.06329044836585
141.63589885319857,20224.351338426408,3952.4964939700094,211.6443576516737
115.31159561789931,19225.29631592983,4189.106491600029,218.09376317754447
249.4138262798988,13083.052642070816,2885.173214640009,103.34356204671523
143.96649494979852,18888.682593383815,4054.396501300024,217.38836774637417
143.75576320599873,18963.588263646805,4059.4954312600225,217.11661403585367
248.60906594579984,13947.983668264063,2922.2125231700143,124.01493748260494
202.61311815469733,16186.697726606293,3944.003105190001,185.01294122306683
208.43309058459755,18246.936611169283,3814.4888519100114,205.97581533221444
114.60848113899942,19205.43327434684,4182.224890630029,218.12650678166443
114.69900341839939,19198.730918998983,4176.062810660016,218.14341014561816
160.9687728456974,17127.19221683543,4176.632795869982,195.0244902538855
205.87875361649697,18737.5560404272,3795.3645951300145,199.67770193705445
208.20520179039843,17702.185405357155,3675.765407320031,210.97913238307467
208.2051944963981,17728.894584067155,3677.201047190027,210.66736327335448
125.05558885559896,19089.303069820227,4177.294517350021,217.93948248048383
145.29210944569803,17275.17141412546,4249.214819090004,194.92764157100544
147.82867785609787,17225.691620772446,4237.626913379999,194.53444437200565
115.31094523789932,19226.01082682983,4189.153822700028,218.09367543854447
155.3004686068975,17095.886287745452,4203.291001919981,193.80556329628533
155.07822683369753,17159.881811387477,4203.29102208998,195.40362132748527
98.48974111129932,18099.629411982445,4431.643751310008,203.59443313047487
230.80189399589895,18019.031942727568,3508.158900760007,184.1823740138942
171.72227839089754,19387.52648172231,3959.028721980009,212.4909303688443
136.7412205782987,18989.74049403952,4085.863617360031,217.67564366221384
111.619565086199,18727.5735807244,4329.034709920027,214.64504907527447
147.5766834909988,18899.839862579807,4038.2875743300215,216.93200129297327
159.58718793579752,17391.739812067448,4182.033597999981,195.50952741176573
156.6971824781976,17068.09644357886,4196.767318359985,193.6729807898357
161.52212779959729,16958.49449217385,4174.225762349981,193.0855106124656
230.05583113359765,15719.183069952263,3589.071025770001,164.47604136366658
246.072525169799,13732.112679204312,3147.540666290004,123.35225543506569
127.880995626999,19087.49542151081,4129.1806399000225,217.95544950992428
86.31628524049955,18286.75095530044,4448.760438790013,206.26392722511488
209.6696698571972,16146.513737289251,3875.982564119999,182.62368291070695
226.44427141359776,15856.387487021228,3653.386428720008,169.83129766372582
114.25841592789943,19223.545609755856,4188.163142990032,218.12449105717428
159.64673611459727,17007.09444565585,4183.008422019984,193.30849627617573
168.58716715839742,19638.05560215925,3984.0989524900106,210.9175522895237
143.69269180429808,19390.929084375308,4181.333252650004,209.58671196127375
158.55304740099842,20181.074752357366,3841.496333170015,207.78419578716324
140.9280405023986,20224.44966948743,3954.1940914700103,211.71423486134364
182.1988922074983,17545.254516283418,4033.315516500029,210.6607342055052
223.49499661169767,18033.17648196096,3653.268251440012,189.391748499464
123.22933069419886,18921.58647027441,4248.055364160027,215.2309120416442
115.51210117989932,19227.05686439681,4189.67877204003,218.08590695834465
141.6887991001985,20223.517535496398,3953.8740898500128,211.69366305637368
248.37157284259928,13686.778875827024,2919.2853341300174,137.15108984288528
142.9605972249985,20224.718208900587,3940.555740220009,211.12635153808353
115.40292728149936,19285.35442834081,4193.540900890012,217.80013704298383
247.51682600539812,14092.543088124576,3067.55141373002,107.98165018639556
141.64020460619858,20224.1521882264,3952.8713191200104,211.65270722377363
141.64499701619857,20224.152664316403,3952.876399530011,211.65231542137363
248.12449720409927,13761.672638238784,2970.4587893500234,139.5896291609226
122.26541247709932,17514.25379306343,4352.505805400004,196.51512828337533
157.21768041379772,17060.918907403873,4194.339208739988,193.6899510476156
156.99756023539777,17123.21209332185,4194.339289519986,195.2654388384155
152.94376535879815,19215.042755464314,4149.26232612001,206.34259591741437
232.92637739979807,15460.668696955247,3531.239703099988,159.0850989644467
234.6283491181984,15394.785386605256,3494.660608869989,155.21748989581644
124.21117316889928,19126.10973839981,4147.517607830026,218.01999607642472
141.65477986719856,20224.026286826385,3953.26106508001,211.67531964017363
92.76645013209932,18130.938622158446,4442.567472610016,203.7640224657052
247.7020644616996,14814.36286008252,2959.963835600019,127.5705566401146
141.62210037019855,20224.2456812664,3952.8470252200104,211.6497955786737
193.78776889019852,19686.407483734536,3637.357768440017,199.8377958003742
161.8016653790972,16969.725511332428,4172.57661125998,193.38464795269567
171.43346496949823,18473.002289547265,3913.1084726900126,215.69624972148793
168.86844318039735,19633.18867217926,3983.1957451300104,211.28873783852367
112.0846558978994,19232.092880047865,4192.348291140021,218.1355758702585
214.6797846885977,17640.80648733139,3604.5303072100246,209.3655233183746
203.77591957289656,17095.932016883817,3925.5176680800087,191.53832596355625
242.74818728509783,16630.305023750192,3196.030505940024,154.31023753168463
137.82807640819905,17354.746072314472,4283.383424499993,195.40073246608523
114.83708159689937,19225.58170005585,4189.240298940029,218.10590032487448
214.63724563889795,18541.54500730081,3585.9168981900225,208.2495220686243
206.52201711839717,16163.067110642687,3907.8355666000007,183.91826280295663
209.34663877289688,18862.05877918623,3731.3248812500096,198.9061957306144
169.3634712508972,19548.22592153125,3984.277351030009,212.1269519573244
248.7603092447985,13874.596227435808,2954.864822100019,111.82381542449468
249.4059717741987,12408.184738657406,2929.012634010011,96.91219453628241
141.59958538419855,20224.5252181394,3952.2794952500094,211.63734364987363
108.25382004329916,17854.32729590242,4404.98981770001,199.86507593760513
120.65424562309921,17547.179650213446,4359.344114120001,196.8348290871256
214.89912124109807,16109.367515847289,3817.3891781300017,179.84342981618684
220.16857615829772,17670.366367818373,3723.843664580008,188.23493392146497
114.78242459129928,17677.419821674834,4382.408579660005,198.64858201563516
161.5108425950973,16968.402045450446,4174.046271209982,193.32811903422572
172.53746408049795,18565.970993748346,3907.602726430012,215.58980364292407
166.30332365789795,18567.28844078037,3938.331523860012,216.09061838399367
115.97872480189932,19228.242402007338,4189.793046830027,218.0711006448448
115.94718740089928,19229.323239047328,4190.020918420026,218.0710973625948
112.0828728718994,19232.915468281848,4193.0308380700235,218.1320270444345
249.1026272716991,13625.733553241598,2903.7593422300047,95.37658020302209
92.76678591049932,18122.60897635843,4442.6048059200175,203.8051812183053
140.26010839099877,18607.847174977385,4249.622236330016,204.92452750280503
173.98042151349784,18421.47545493475,3899.8839836800144,215.4897311078838
154.6592761789983,20199.93265701577,3866.397422880013,208.65759536975327
125.07917711689912,19114.12560512081,4143.101640620025,218.00874151427448
186.33231779139888,18181.64396886717,3831.2780149700234,214.3023155718042
246.86035694109933,14120.79859349256,3038.5026962400093,156.7816628813258
120.31783695789932,19157.727548704817,4161.191027640025,218.0839638881744
247.75881249779795,13732.918647119543,3059.4368734300174,102.92981896020596
168.23515079699706,19559.452374820234,3994.924085150009,209.25025944492387
101.45232149249927,17955.25787792943,4425.635827780016,201.91492713903537
120.30870218009912,19148.85191547753,4158.083821610023,218.09058599139823
246.10031774519953,14342.602154866536,2984.7141351700034,170.1123302244441
216.6653769734984,19029.206515894253,3488.7216398300206,195.5745277580741
248.3047798059996,13225.03471406661,3009.3066970300138,120.73623036212548
218.28761114159815,16045.445800962256,3775.023887930005,177.6697277843867
86.48087539459965,18719.18579068841,4436.051254820013,210.795112362174
225.71123618709788,15828.031779189245,3665.712225100001,170.68055714152547
168.57893732279695,19363.18446003428,3998.571173120001,210.34543191306412
173.92193920309782,16690.199888035422,4114.806066269999,191.98586820901568
238.6917492691001,17661.065781075537,3229.253629930025,171.87671771846297
101.37745241349934,17967.93518694143,4425.649995850011,202.2146170454153
168.67396065239728,19639.84680756525,3983.3469353200103,211.38069305832383
203.55343870649756,16200.9220479683,3935.7324238500055,185.20395431377656
170.16492168089763,19393.622422356315,3964.6291412000096,212.98182093104424
122.58051750469917,17540.193557150433,4350.965226300009,196.8481538024053
122.37669179449917,17596.672465241438,4350.96525140001,198.23348558080497
124.60013703369908,17515.117709132446,4342.285824160011,196.50253461082576
247.66802451179996,13701.382356771588,3022.8335003700113,140.11103565398557
138.6055845457988,20223.519303397406,3972.969281510009,211.97690282203345
231.7199700267985,15747.174265756226,3554.7591543199906,172.7639596844361
243.5999410299991,15092.369849036328,3237.7553352200175,132.06614005947557
221.24364236089764,16568.655606456312,3730.5514301900025,179.42534532662592
247.4112915604995,14992.542624854666,2972.0595556900153,122.0458719649944
114.83659867189937,19225.723954055848,4189.240983940029,218.10592785187447
112.2151486058994,19228.92027683756,4190.518997680022,218.1418496483586
153.65428541219805,20194.42417695336,3905.818303940013,209.11266167586345
125.786231235399,19873.875061460287,4197.806815500019,212.02477236559383
233.39656833669844,15933.379333774235,3519.5859442400015,162.7690810291761
241.17342205789865,16586.434366085818,3282.8807541000156,157.0356956439545
141.60910320419853,20224.5281514394,3952.0462858500096,211.63596660087367
127.64761231599896,17460.319618372876,4328.907323410004,196.21963555384536
118.58929443719931,19163.391804386585,4163.312511020017,218.10996753995428
168.8004804673974,19634.701662538264,3983.0834735800095,211.08594623982367
245.59966751179869,15428.133442428947,3131.638825320023,129.6759478077552
190.14210789999868,19768.13062669364,3658.5360977300193,200.574779297084
96.82543384849936,19032.346123048406,4399.2430318200195,210.34551071998413
217.0161037896978,16073.642302703272,3791.463185170004,178.3845228075869
86.38761037749958,18286.253659052443,4448.746229690014,206.25699858881487
89.45587092869933,18199.236232225412,4448.125380720017,205.00879439776492
87.28189123859958,18263.95778714546,4448.778276210014,205.9063051962048
141.6336797711986,20224.1473304264,3953.0655797200097,211.6540552477736
165.71411177649696,19963.10492273481,3936.8705997100055,207.48376524282364
249.48198815969883,13046.936107289586,2883.3510714200165,97.96987955830525
171.7275853075976,16727.005184232432,4125.44484024,192.23930275378592
227.86143308799805,15796.16520724424,3628.7138221600007,167.77203535364623
215.57000882229812,17647.38537778918,3594.84612181002,209.11804709431505
141.6196676601985,20223.87256178639,3953.69696946001,211.6837322602736
213.22577059509757,16131.631011023275,3836.9638474499975,180.86229314116676
201.26043229369813,17831.174999887146,3731.4497213900218,212.30756426237423
239.28098657980027,17568.753439946853,3205.2746901500295,169.9010340692332
245.29012799069824,14774.938341510491,3173.4490501800124,123.57029199207597
212.48432473779704,17517.496002265376,3826.7228100600046,191.26374940143577
168.6871990108971,19569.192078531243,3987.674040530009,212.3165301123244
160.48867475719757,16990.987631170847,4179.063949389984,193.18138305104557
185.2255819229988,18284.49887844258,3835.6610100400176,214.41832744374375
155.91502862899776,20034.849499121847,3990.19762778002,208.88459857063367
108.44428277449941,18459.211992694414,4395.066268700012,206.4964236732948
145.8645439736983,17243.46766322747,4246.821778879988,194.57236922383572
112.24660031469932,19800.511397893104,4256.01072858002,213.51253539364433
182.9701463670984,16612.549773995397,4069.650599090003,191.4886347389161
141.6018078281986,20224.589425746395,3951.81987344001,211.6206458978736
103.90834868549936,17908.069043387826,4419.416325030013,201.3805715974551
122.68407702979928,19371.184878680324,4281.3054025900165,211.0713831426642
156.40291878039798,19932.281942764286,3991.7493851600166,211.97228575700387
244.42743353669815,14359.355774704332,3204.113650420005,150.18696145131668
176.59586070379763,19379.874489026268,3932.114817060003,210.2021115720437
86.7942061374995,18283.339314932444,4448.696670290014,206.2491645627348
134.16504602969843,17434.766465184497,4299.592782160004,195.96392360540585
209.79026159769728,17735.634980109375,3847.227665070012,193.34088224487556
166.18274876159722,19266.81848978427,4015.230932940005,208.38405655546455
242.1503366385998,15604.135456278193,3117.532735890005,189.96255017076487
211.86528389849727,16155.213044633272,3852.1974750599943,181.90630158093697
209.87557189169792,17690.9332327732,3658.0782629800337,210.6079237545148
246.71521541939916,15294.664715863795,3047.903107770025,124.0048910530748
125.42988788369902,17509.55002540946,4338.543640040008,196.46680892252584
131.8205296790989,17424.62087210847,4310.360746520002,195.7508103513556
167.35999951359767,17245.151766459436,4145.110027689992,194.67722212602573
187.47997303969856,16342.701514813392,4046.4671321900014,189.638289726456
181.3666020748987,19936.922586866345,3709.578654120016,202.540558887254
141.68489286919848,20223.36239314639,3954.2002880100126,211.70141414037369
116.9914558768993,19199.868249349835,4178.15484455002,218.09131610777447
111.95657795789944,19236.35694957436,4194.549930940021,218.12589926653456
171.32492842379713,19470.45962070524,4006.897692770008,206.2011618404541
175.172761403198,18420.11076752936,3895.43316745002,215.3764079690338
174.7083931635979,18442.74682724486,3898.8401532800144,215.37640968058383
93.0368693449992,19124.37842795339,4388.577212130018,213.70117662832408
203.9020513541988,19424.182624553054,3575.33217699002,197.6540282438141
141.64034334619856,20224.1510622264,3952.8709807200103,211.65274605277364
91.48367933209936,18135.914238895435,4444.903768290018,203.65548803534523
152.80858910749802,20104.122677167263,3982.4641270900106,209.29246507382345
152.58974992549813,20104.123303540284,3983.643741630012,209.53069162119343
224.2296307008986,17537.336455643148,3481.727729630019,205.99907797290516
238.81511361589855,14822.576301732295,3391.785984509984,142.87567505180607
176.65148412119837,18383.208574879194,3888.9545084300175,215.24834267152397
248.73657289809967,13116.140792139287,2997.445816440013,99.1011084152524
211.67190087729767,16163.28903988728,3854.48029222,181.87202963341687
188.93246765319833,16286.907530044347,4038.783463800007,189.0389578928863
164.31480229389754,19421.37670414131,3997.416390450013,213.59861729504436
118.31959471449936,19242.603081036796,4175.078114760009,217.8019336270638
112.04555346689942,19232.480932587863,4192.545671600022,218.1347346839884
233.03457066919785,15459.020876065224,3529.1880138499864,158.93596174621686
95.33538069339933,19083.710475028896,4325.827773410019,217.45309761687483
141.09772282539856,20224.837538815416,3952.123727030009,211.64339753754368
133.2166788799984,17614.518391640435,4301.437081250008,205.57422290820512
168.5430515123974,19642.285551759254,3983.9603727400104,211.4238215825237
169.2436630703974,19625.103786179257,3980.3796881300104,211.04111470852376
200.4899594641971,18357.44077600527,3889.7321622300087,198.1969957796048
88.63767396689948,18239.16892938844,4448.621811130012,205.710496840815
247.30859881199865,13188.670500400274,3088.2012603700086,102.78265014636575
87.58902799349957,18270.404499618417,4448.647748590013,206.1864643417248
241.9852621754985,14360.223789586296,3300.900595329997,131.76531345407523
163.0666998332974,19465.51945346429,4031.4625279200127,209.07390756556387
218.84560647759804,16025.60502828924,3767.606980460004,176.9912250962165
100.37993932219936,17973.924154931414,4428.010155560008,202.14573667651516
175.16957393399815,18415.05052126221,3896.608850270021,215.37198380800416
108.63459571189944,19221.669431150855,4232.489916710032,218.07283571261456
244.6782120908992,15979.685446215468,3144.9306510200176,141.91376087417544
185.88144036919903,18179.32390132521,3833.8149497500185,214.35574637343367
161.79922810139783,18419.752918588372,4076.734599960012,215.37318227643456
180.9281648365979,18171.78361146935,4045.768095280014,204.5026228836848
224.1081949599981,15897.90556901622,3691.10305149,173.1366183224465
233.49421132959765,15442.869911942247,3520.0160183899893,157.93982507802656
96.88775632439923,18050.38912328084,4435.067604480015,202.89350825402505
171.181039376697,19832.65805965584,3931.738890520008,206.70471069411388
248.38495754759856,14318.619789430784,2945.8101465000136,105.85602334240488
141.6006573581986,20224.591609746396,3951.81314034001,211.6207491978737
247.8317908568987,13510.715272411791,3023.016522760015,134.71116373852578
112.1113718301993,18241.645279220415,4387.049946090009,204.1427621104348
154.47548715489742,17125.570411445457,4206.914362289985,193.9784542739555
154.01380598919735,17495.534490177444,4200.78883132,201.28731817255448
135.07075424659865,17385.46538369385,4295.783004519997,195.58873992068553
209.4168139681983,19262.61139684974,3537.892719450021,196.85897825809397
169.31768857489757,19384.356044661305,3968.9579744800103,213.1372957890442
205.04986709619865,19391.00145160933,3568.7296303800194,197.70142136087392
141.59724635319856,20224.598130246395,3951.8047962400105,211.6203864188737
99.4867670898995,18917.510917045416,4401.604773480017,209.26983752755436
208.0139023811972,16175.885602663277,3893.0226814299986,183.46569484218656
213.4065490735977,16271.174443943304,3833.50448235,188.99478941488675
231.11171799369927,18408.972291468213,3365.078443570025,187.85212954642464
141.6713289071985,20223.629491976397,3953.8400166500137,211.6942485021736
141.6740315171985,20223.629562176393,3953.8409905200137,211.69423808317356
105.1356263670992,19554.167197721286,4317.235686720025,213.33407989867396
116.3565121198993,19228.272776815335,4189.451741730026,218.0631654618446
150.27734309649856,19542.048434980687,3994.6887555900175,216.44550437496432
234.6324275822979,15301.90973110426,3494.677735109988,154.50695383044615
159.29408437219823,20176.3828209254,3838.9044219800176,207.7012130353732
156.88929451219832,20176.382914678405,3860.18819776002,208.17851482347345
168.58252291739728,19641.426789609257,3983.6638011400096,211.43810809282377
109.08847319289931,17830.395765057427,4402.286347520008,199.6751729798252
246.1329433226988,14290.537896116508,3132.588665710009,138.01287885997652
239.16738189669852,14782.114524925262,3382.79397645999,141.82383476405604
244.41201533339824,16335.780135768544,3066.2849711500207,148.8157624203546
186.330233541599,18177.692238900177,3832.567381860024,214.2997537018942
115.18917123589932,19226.09620980984,4189.202562030029,218.09736313414444
141.7941938703986,20222.936050276407,3954.4495078500136,211.7016391659737
172.42796885669733,18008.776700254384,4057.83066737002,213.32162809831493
172.1680079096977,18100.00655807839,4055.6525636000206,213.32164181814457
156.9288860435983,18702.728718182447,4005.196008550021,216.69903222421345
196.00352696869763,18221.89590208798,3762.0165721000258,213.0391639109644
248.75309812499896,12891.013609990587,2991.922281070008,103.04972353436565
141.7895813503986,20222.9309442764,3954.4704618500136,211.70146906597367
245.39822683319824,13960.035250733292,3173.6691608400047,132.79408273423596
141.6031651381986,20224.586458846396,3951.8193383400094,211.6207464138737
184.1360170460985,16407.97041756138,4064.0339150800046,190.16529462580624
114.5036976898994,19225.257741685848,4188.55896665003,218.11785626467443
147.827107747298,17228.91211161246,4237.596023639996,194.79114523756596
135.82221547419832,20218.23947615039,3998.6545915500105,212.3226034811036
201.4351789041987,19492.17540650604,3590.520682530014,198.24151331131395
128.88705857989896,19079.375353433086,4125.922943270027,217.9238450755745
246.45752628769887,13861.008938766288,3119.445457310014,135.5053520223858
133.67656725139867,20074.13794481984,4040.8835581800126,215.6228257652344
141.68794561219855,20224.01208096639,3952.957889060012,211.67443167517368
188.10784519759844,16396.287934802374,4043.1961883900112,189.8788324166862
199.1134327539978,16182.94362795332,3973.0675147000024,186.07621021548687
208.0121064587975,16177.593607775276,3893.0081431499975,183.63550093271664
218.84514883329828,16027.23746240324,3767.60396457,176.95863857975627
158.04861459319818,20183.894392196384,3845.830682360017,207.8148837849733
248.7467086549992,13260.256200972011,2954.8484058200124,122.39506036677216
90.9181758765992,18137.982691486424,4446.012039770015,203.64154265542496
115.00907419689933,19225.944796395845,4189.450262480029,218.10134808547448
181.67179063189843,16454.250014558376,4076.706991660005,190.47117403813607
141.60234609319855,20224.588675546394,3951.8258415400105,211.62068032087367
131.57897541569852,19052.637266108784,4113.123427300028,217.84775848617448
131.4318230004988,19120.86834112576,4118.768449690019,217.55812071976376
162.41024807199796,18655.096232308166,3962.098065930024,216.34847660219407
144.32623187079844,20224.1408721124,3932.1371569200055,211.01389651744373
144.2462257957984,20224.1415694724,3932.813980350007,211.02465778664367
144.32632243579843,20224.09844330141,3932.012076090007,211.06941681536364
243.0611290956994,15378.4454175692,3089.4153570500007,187.41491743960444
184.5836321248985,17977.514622215775,3948.838393850017,213.62139066783473
96.16988663689936,18069.612236698424,4436.283245780019,203.2881983709952
144.5160312489982,19329.522293018726,4183.009573640004,207.50322866995387
221.18401376349777,18325.0926871453,3661.0343216800047,194.77498058189417
228.80157523459752,15756.11935331524,3612.084050669994,166.4905485868764
147.3542628694984,18823.0721770538,4034.5739539500246,217.230716608628
141.66593048219852,20224.025141226382,3953.0292262800103,211.6741507819736
167.07258273109704,17703.6058517868,4140.925613230001,198.34078118985545
185.97060101329777,17646.81867831038,4035.296306810009,197.66123459942557
158.0499879454982,20184.033706189988,3844.485933890021,207.8508771037133
126.98458699329908,18166.98913598441,4324.799927960013,203.0378684009848
191.2777155484982,19241.974347371335,3740.9728992700184,211.8083010502837
168.91682306839755,19639.43534358427,3979.740316020013,211.3351680358038
224.11491743629804,15890.059560306236,3691.1425185499984,172.76445340245678
238.14497209399977,17742.857507228884,3233.108741760026,172.96125967016337
171.63879004929723,17993.676774953383,4109.1087140600075,199.6190011834654
232.78445608589956,18293.23544120195,3339.548583870029,185.23454637818435
